authorurl,accounttype,accountfollowers,bloganslanguage,blogfollowers,blogid,blogtype,commentscount,isspam,likescount,metrictimestamp,parentid,posttype,posturl,repostscount,socialnetworktype,viewscount,currenttimestamp,kafkapartition,kafkaoffset,execdate,blogtype_metrics,blogurl,commentnegativecount,commentpositivecount,metricstimestamp,metricstype,metricsurl,kafkapartition_metrics,kafkaoffset_metrics,execdate_metrics,partdate_pmd,post_id
http://www.facebook.com/profile.php?id=100092490924620,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1734182210408914,null,3,null,2023-12-24 01:02:37.693,9,17801785148,2023-12-23,"","","","","","","","","","",2023-12-23,621086a20548d9b35ea71e972ca5356d
http://www.facebook.com/profile.php?id=61552549374389,2,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1497387060803270,null,3,null,2023-12-24 01:02:37.693,2,17806252196,2023-12-23,"","","","","","","","","","",2023-12-23,764f85577267499aec7d5d246a18024e
"","","","","","","",1,"",8,"","","","",3,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:08Z,3,https://www.facebook.com/757948269693449,8,4339847575,2023-12-26,2023-12-26,ee90d5e37ea307850e81339f4fc5f323
"","","","","","","",60,"",42,"","","","",8,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-25T11:26:41Z,3,https://www.facebook.com/756249303196679,2,4327808422,2023-12-25,2023-12-24,c606d348c6d93c7c1af6dbc0b8b46890
"","","","","","","",12,"",42,"","","","",9,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T19:32:00Z,3,https://www.facebook.com/757360109752265,9,4337946181,2023-12-26,2023-12-25,d906bcd41236ae1912cbfaac0a171a07
http://www.facebook.com/profile.php?id=61551891170150,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/656424860039639,null,3,null,2023-12-24 01:02:37.693,2,17802946815,2023-12-23,"","","","","","","","","","",2023-12-23,f92eeebab06b890cf7aa1a2dad846ab0
http://www.facebook.com/profile.php?id=100014962386852,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1095820234910457,null,3,null,2023-12-24 01:02:37.693,2,17806249181,2023-12-23,"","","","","","","","","","",2023-12-23,beb34fe19da239d2900a5b7381814725
http://www.facebook.com/profile.php?id=100004222785907,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,1,null,null,4,https://www.facebook.com/850061470206132,null,3,null,2023-12-24 01:02:37.693,9,17801787135,2023-12-23,"","","","","","","","","","",2023-12-23,77e13e9fbd176cfd1571735a54148ec6
http://www.facebook.com/profile.php?id=100082261182100,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/249880417956146,null,3,null,2023-12-24 01:02:37.693,2,17806248800,2023-12-23,"","","","","","","","","","",2023-12-23,95d49a53f4d36e2222eb25ababcae1d9
"","","","","","","",13,"",15,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-24T11:29:44Z,3,https://www.facebook.com/755708323250777,2,4320514517,2023-12-24,2023-12-23,e63191f68d3794fdf6e9c3530b25a208
http://www.facebook.com/profile.php?id=100002612175774,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/2316782091865720,null,3,null,2023-12-24 01:02:37.693,4,17802112534,2023-12-23,"","","","","","","","","","",2023-12-23,031ecdcaae067026dc3b330967023e79
http://www.facebook.com/profile.php?id=100085223186981,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1015473446346504,null,3,null,2023-12-24 01:02:37.693,9,17805090253,2023-12-23,"","","","","","","","","","",2023-12-23,1977d18bf2fac171c7e4640d94d51fd1
http://www.facebook.com/profile.php?id=100011034914881,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,2,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/1432596190801006,null,3,null,2023-12-24 01:02:37.693,9,17805104702,2023-12-23,"","","","","","","","","","",2023-12-23,54acd7884b4868833482de0a2a8b92bd
http://www.facebook.com/profile.php?id=100022126035791,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,2,null,null,4,https://www.facebook.com/720867949717004,null,3,null,2023-12-24 01:02:37.693,7,17807504471,2023-12-23,"","","","","","","","","","",2023-12-23,4c2be3921d8631f0e516b9282ff311ce
http://www.facebook.com/profile.php?id=1454355694,0,null,0,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1079364920083666,null,3,null,2023-12-24 01:02:37.693,2,17804609288,2023-12-23,"","","","","","","","","","",2023-12-23,0237afb871798c848ca76db0a9f17cf2
http://www.facebook.com/profile.php?id=100012726346186,0,null,-1,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1041233477165911,null,3,null,2023-12-24 01:02:37.693,5,17806190541,2023-12-23,"","","","","","","","","","",2023-12-23,b0eef11362c5cb84575d5d76fd8b0846
http://www.facebook.com/profile.php?id=100013638401309,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1111294800021282,null,3,null,2023-12-24 01:02:37.693,9,17803454914,2023-12-23,"","","","","","","","","","",2023-12-23,1cedf6f2ef4d08349226fd167d3792dc
http://www.facebook.com/profile.php?id=100000238196338,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/674807724805825,null,3,null,2023-12-24 01:02:37.693,8,17796131141,2023-12-23,"","","","","","","","","","",2023-12-23,0ca9b68785ae7d121b7134892d2030b6
http://www.facebook.com/profile.php?id=100048975818839,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,2,false,0,null,null,4,https://www.facebook.com/381546651100419,null,3,null,2023-12-24 01:02:37.693,5,17804557230,2023-12-23,"","","","","","","","","","",2023-12-23,5e6fe3a5d71a74e95227b0c4d4e0f9be
"","","","","","","",50,"",44,"","","","",5,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T19:29:55Z,3,https://www.facebook.com/755176519970624,3,4315126591,2023-12-23,2023-12-22,af4bb8b645a6e6b678bc8f3b52e49ff1
http://www.facebook.com/profile.php?id=100041064636117,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/379872264437055,null,3,null,2023-12-24 01:02:37.693,7,17807500939,2023-12-23,"","","","","","","","","","",2023-12-23,6e6c2407fe39948645461906ecacba62
"","","","","","","",1,"",17,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T23:25:48Z,3,https://www.facebook.com/755536516601291,8,4317617095,2023-12-24,2023-12-23,df5f9aa343aadfdc995b412971e675aa
http://www.facebook.com/profile.php?id=1076290060,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/188536307619411,null,3,null,2023-12-24 01:02:37.693,7,17807507971,2023-12-23,"","","","","","","","","","",2023-12-23,343c98122b33be3f29ef5dbb7ce56d00
http://www.facebook.com/profile.php?id=100022010223644,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/751807103004219,null,3,null,2023-12-24 01:02:37.693,2,17806248608,2023-12-23,"","","","","","","","","","",2023-12-23,4046696016148a3de82838ee217e862d
http://www.facebook.com/profile.php?id=100014962386852,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/739274391033702,null,3,null,2023-12-24 01:02:37.693,2,17806248988,2023-12-23,"","","","","","","","","","",2023-12-23,9cf5c62e6ec0575ca9e0e37e2cf501f2
http://www.facebook.com/profile.php?id=175047085838870,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1527540494747693,null,3,null,2023-12-24 01:02:37.693,5,17804553580,2023-12-23,"","","","","","","","","","",2023-12-23,ccf985e03da3e76acecb9721fec1ac74
http://www.facebook.com/profile.php?id=1803676392,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/916376656424804,null,3,null,2023-12-24 01:02:37.693,5,17804553260,2023-12-23,"","","","","","","","","","",2023-12-23,6ccb649c28489a40bd9d950ddbd33456
http://www.facebook.com/profile.php?id=100007325199951,2,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1116478639721598,null,3,null,2023-12-24 01:02:37.693,9,17805096176,2023-12-23,"","","","","","","","","","",2023-12-23,b9ec0ecad06467a1a4cfab0cb8077e6b
http://www.facebook.com/profile.php?id=100006324153998,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/7414070885270978,null,3,null,2023-12-24 01:02:37.693,9,17801792053,2023-12-23,"","","","","","","","","","",2023-12-23,0d9d4fbcdc360a2fe36cbab37626e321
"","","","","","","",36,"",76,"","","","",4,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-25T19:33:14Z,3,https://www.facebook.com/756607993160810,4,4331358202,2023-12-25,2023-12-24,4350fecd5fdb83be80752da0e6edc243
"","","","","","","",91,"",53,"","","","",2,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T19:29:51Z,3,https://www.facebook.com/755486016606341,6,4316728718,2023-12-23,2023-12-23,8979cedc56e94d3676e50369d9de66c8
"","","","","","","",1,"",10,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T23:25:42Z,3,https://www.facebook.com/755746443246965,0,4318276808,2023-12-24,2023-12-23,d2ec29de273000d35951e66d9cee9b01
http://www.facebook.com/profile.php?id=100000487119594,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/939249380888810,null,3,null,2023-12-24 01:02:37.693,2,17804609291,2023-12-23,"","","","","","","","","","",2023-12-23,441faf81669e0931523388ed179a4a05
"","","","","","","",79,"",64,"","","","",12,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T23:25:51Z,3,https://www.facebook.com/755239463297663,0,4318277852,2023-12-24,2023-12-22,a5b0c72051b4b08e68f61cd8009224e9
"","","","","","","",87,"",52,"","","","",6,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T19:31:48Z,3,https://www.facebook.com/757724239715852,3,4337329054,2023-12-26,2023-12-26,eaf88d7dde0a15314c81ea549ec24f80
"","","","","","","",1,"",6,"","","","",2,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:09Z,3,https://www.facebook.com/757922666362676,1,4339021783,2023-12-26,2023-12-26,08de63381f3375435a8856121e6cd8ee
"","","","","","","",79,"",53,"","","","",4,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T15:34:57Z,3,https://www.facebook.com/757041239784152,3,4335789073,2023-12-26,2023-12-25,56e5a9de70bef5ce37e0bebd7fd50c16
http://www.facebook.com/profile.php?id=100010703041194,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/210310705469649,null,3,null,2023-12-24 01:02:37.693,5,17804556801,2023-12-23,"","","","","","","","","","",2023-12-23,6b2dd3c2b80088bd2dc77fcd64e401a3
http://www.facebook.com/profile.php?id=100000663199506,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/896405955031506,null,3,null,2023-12-24 01:02:37.693,9,17805086924,2023-12-23,"","","","","","","","","","",2023-12-23,b90f90f6c13a687aadf92daadd2db492
http://www.facebook.com/profile.php?id=100035284110204,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/341279722020540,null,3,null,2023-12-24 01:02:37.693,2,17806247657,2023-12-23,"","","","","","","","","","",2023-12-23,1db916b53e2df8e01fa9aaa70fef909c
http://www.facebook.com/profile.php?id=100000487119594,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/7529512183739613,null,3,null,2023-12-24 01:02:37.693,9,17803454417,2023-12-23,"","","","","","","","","","",2023-12-23,2548c54198844635f01730c25f065077
http://www.facebook.com/profile.php?id=100006324153998,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1076708500186253,null,3,null,2023-12-24 01:02:37.693,7,17807497259,2023-12-23,"","","","","","","","","","",2023-12-23,b88435be961b8072402512be9f1bc988
"","","","","","","",14,"",9,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-25T19:33:14Z,3,https://www.facebook.com/756613249826951,8,4330948366,2023-12-25,2023-12-24,fad96d1fddbe2cc66e877a3cf5160b47
http://www.facebook.com/profile.php?id=100011352230709,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/2489944641178563,null,3,null,2023-12-24 01:02:37.693,4,17802115035,2023-12-23,"","","","","","","","","","",2023-12-23,a4c43ed628974f63d1c5e6f6b0129c09
http://www.facebook.com/profile.php?id=100000054716374,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/248536374927455,null,3,null,2023-12-24 01:02:37.693,8,17796137534,2023-12-23,"","","","","","","","","","",2023-12-23,3f6895f55974c9585f492e8ab1f6a767
"","","","","","","",161,"",200,"","","","",33,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:16Z,3,https://www.facebook.com/757710843050525,4,4340226696,2023-12-26,2023-12-26,19a52c1e2ca18ca516c6cf957a5c7ffa
http://www.facebook.com/profile.php?id=100007265354515,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/733839142137216,null,3,null,2023-12-24 01:02:37.693,5,17804556300,2023-12-23,"","","","","","","","","","",2023-12-23,3059067c437cabab3ab8a16642e9cd18
"","","","","","","",26,"",18,"","","","",2,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-25T19:33:17Z,3,https://www.facebook.com/756186379869638,0,4331691462,2023-12-25,2023-12-24,093bcd606686c0eea09a7f3bae0bf952
http://www.facebook.com/profile.php?id=100041122057860,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1454089901836184,null,3,null,2023-12-24 01:02:37.693,8,17797810525,2023-12-23,"","","","","","","","","","",2023-12-23,2848f548f2242f9389ba883dd26483b0
"","","","","","","",128,"",99,"","","","",17,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T15:34:57Z,3,https://www.facebook.com/757020506452892,2,4336904569,2023-12-26,2023-12-25,74799f90a77025d8ed01576d970eb655
http://www.facebook.com/profile.php?id=100009994572976,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/267554512667503,null,3,null,2023-12-24 01:02:37.693,2,17806259579,2023-12-23,"","","","","","","","","","",2023-12-23,d95b6bf759c2df6afe1a330a7d6ab332
"","","","","","","",4,"",12,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:07Z,3,https://www.facebook.com/757983006356642,7,4339427180,2023-12-26,2023-12-26,030d7627b2f70a7092411f54e05e5146
"","","","","","","",1,"",4,"","","","",1,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-24T19:23:01Z,3,https://www.facebook.com/756180149870261,4,4323837499,2023-12-24,2023-12-24,bdc529aa1247297986d45c1ba6399cda
"","","","","","","",0,"",11,"","","","",1,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T15:34:52Z,3,https://www.facebook.com/757312933090316,1,4336243619,2023-12-26,2023-12-25,3b6f59384502c89556b8f75e90c5d654
"","","","","","","",3,"",7,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-25T23:28:17Z,3,https://www.facebook.com/756351029853173,5,4331644409,2023-12-26,2023-12-24,6070c611ef34d18b772d0e3cc8fd9322
http://www.facebook.com/profile.php?id=100059028583959,0,null,0,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1558790584878958,null,3,null,2023-12-24 01:02:37.693,4,17802106132,2023-12-23,"","","","","","","","","","",2023-12-23,82872144a6c8beff052919781b26f03f
http://www.facebook.com/profile.php?id=100094094902788,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/24554747370837299,null,3,null,2023-12-24 01:02:37.693,9,17801784717,2023-12-23,"","","","","","","","","","",2023-12-23,360c1d562dd17d5a385b78f6b3ee1809
"","","","","","","",12,"",37,"","","","",4,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-22T23:28:08Z,3,https://www.facebook.com/755090306645912,6,4310822307,2023-12-23,2023-12-22,968b4fdd9403635f13600b3ea245e56a
http://www.facebook.com/profile.php?id=100030184560861,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1392605128012126,null,3,null,2023-12-24 01:02:37.693,9,17805091477,2023-12-23,"","","","","","","","","","",2023-12-23,b1f1ebb2d00aee4533a072f99d4f8a51
"","","","","","","",3,"",8,"","","","",2,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-25T23:28:13Z,3,https://www.facebook.com/757032383118371,2,4332050819,2023-12-26,2023-12-25,9380ce2ab1d1847ba6a3ca75862b1cb5
http://www.facebook.com/profile.php?id=100002263808606,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,1,null,null,4,https://www.facebook.com/369181355764742,null,3,null,2023-12-24 01:02:37.693,5,17804545917,2023-12-23,"","","","","","","","","","",2023-12-23,ce8167fc240d939151033d0977189e6f
http://www.facebook.com/profile.php?id=1366791467,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1078187293368524,null,3,null,2023-12-24 01:02:37.693,8,17796131768,2023-12-23,"","","","","","","","","","",2023-12-23,326247720fec62458c9022f9c96c29e6
http://www.facebook.com/profile.php?id=100002186587072,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/251847127927015,null,3,null,2023-12-24 01:02:37.693,9,17805095219,2023-12-23,"","","","","","","","","","",2023-12-23,bd46902e6892b6e87d85a750448b3b16
"","","","","","","",34,"",26,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T11:27:58Z,3,https://www.facebook.com/755108006644142,3,4312350783,2023-12-23,2023-12-22,52061e0de82815b82fa444064ea1d728
http://www.facebook.com/profile.php?id=100003617577938,2,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/742811234382950,null,3,null,2023-12-24 01:02:37.693,5,17804564239,2023-12-23,"","","","","","","","","","",2023-12-23,8cbae95892ad6ac50eba3bdb7be01de4
http://www.facebook.com/profile.php?id=100095411465728,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/682526334021863,null,3,null,2023-12-24 01:02:37.693,2,17804606306,2023-12-23,"","","","","","","","","","",2023-12-23,1170e2fdb047d06de13509534ed23e8c
http://www.facebook.com/profile.php?id=100015536800967,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1029372981659563,null,3,null,2023-12-24 01:02:37.693,2,17806247543,2023-12-23,"","","","","","","","","","",2023-12-23,ab33140828971e291000277b1d5004a5
http://www.facebook.com/profile.php?id=1584124924,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1073755633823987,null,3,null,2023-12-24 01:02:37.693,4,17802112463,2023-12-23,"","","","","","","","","","",2023-12-23,4b135911e5eff5deb36ba54f8ef246c8
http://www.facebook.com/profile.php?id=100005583092246,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/373127128587186,null,3,null,2023-12-24 01:02:37.693,2,17806260209,2023-12-23,"","","","","","","","","","",2023-12-23,9aa20f301e4b8cdca903e99979f1fcfc
http://www.facebook.com/profile.php?id=100023697184849,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/3513106795606289,null,3,null,2023-12-24 01:02:37.693,7,17809165739,2023-12-23,"","","","","","","","","","",2023-12-23,a037494ff71e2e6f74aeaf7db7b59016
http://www.facebook.com/profile.php?id=129839407046505,5,null,12,422633,63302cde664de898923e253d4678c5ee,5,29,false,21,null,null,3,https://www.facebook.com/755634523258157,4,3,0,2023-12-24 01:02:37.693,8,17797820227,2023-12-23,0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T23:25:47Z,3,https://www.facebook.com/755634523258157,1,4316796570,2023-12-24,2023-12-23,c77cae7073e27099077963a252ce1d11
http://www.facebook.com/profile.php?id=100053436431908,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,1,null,null,4,https://www.facebook.com/652810150136457,null,3,null,2023-12-24 01:02:37.693,5,17806202416,2023-12-23,"","","","","","","","","","",2023-12-23,1b9ed98c3e08f2d8234b03ce85a2395b
http://www.facebook.com/profile.php?id=100059966704743,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1797797220654355,null,3,null,2023-12-24 01:02:37.693,7,17809165229,2023-12-23,"","","","","","","","","","",2023-12-23,292b1a995e7d5b0962d5f835053e1af0
"","","","","","","",73,"",39,"","","","",4,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-25T19:33:17Z,3,https://www.facebook.com/756229703198639,0,4331691465,2023-12-25,2023-12-24,2abff0ef55aafd7caf237a560fb495b3
http://www.facebook.com/profile.php?id=100043002222339,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/695146385929198,null,3,null,2023-12-24 01:02:37.693,7,17807502867,2023-12-23,"","","","","","","","","","",2023-12-23,ec2d952bb6b87847cb372f19b15fb63a
"","","","","","","",5,"",12,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T19:31:46Z,3,https://www.facebook.com/757824969705779,7,4338183200,2023-12-26,2023-12-26,05a8c66d872bc438da3318abd54f9ee8
http://www.facebook.com/profile.php?id=100004222785907,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,2,null,null,4,https://www.facebook.com/906798221094344,null,3,null,2023-12-24 01:02:37.693,4,17802119613,2023-12-23,"","","","","","","","","","",2023-12-23,396108e3bdd05e46b0a05b25ba120895
"","","","","","","",2,"",9,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-24T19:23:01Z,3,https://www.facebook.com/756157899872486,9,4322793162,2023-12-24,2023-12-24,973714755942e94a6b3917b45ea1516e
"","","","","","","",0,"",8,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-25T23:28:17Z,3,https://www.facebook.com/756592829828993,9,4331563464,2023-12-26,2023-12-24,b12dbb96e32cf6c61533056ceb4600d9
http://www.facebook.com/profile.php?id=100008459850723,0,null,3,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/671841288430005,null,3,null,2023-12-24 01:02:37.693,7,17807497327,2023-12-23,"","","","","","","","","","",2023-12-23,f83cc8374589f1144ebb309917c09e65
http://www.facebook.com/profile.php?id=1031504912,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,2,false,1,null,null,4,https://www.facebook.com/3272212742913270,null,3,null,2023-12-24 01:02:37.693,9,17801786924,2023-12-23,"","","","","","","","","","",2023-12-23,00db546e876805ffac3857a5f8aaa226
http://www.facebook.com/profile.php?id=1560381902,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/334688979439282,null,3,null,2023-12-24 01:02:37.693,9,17801784457,2023-12-23,"","","","","","","","","","",2023-12-23,238dc4834b2d3832d93c938aacadc841
http://www.facebook.com/profile.php?id=100000713391895,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/334858572656082,null,3,null,2023-12-24 01:02:37.693,8,17796129528,2023-12-23,"","","","","","","","","","",2023-12-23,3feda173cb351e39b677284b9ebb87ba
http://www.facebook.com/profile.php?id=100004071815718,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/1073081583847250,null,3,null,2023-12-24 01:02:37.693,9,17801793544,2023-12-23,"","","","","","","","","","",2023-12-23,2775aff52aa6a8d77ae22bbe3c27572a
http://www.facebook.com/profile.php?id=100003972216957,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/378689291373552,null,3,null,2023-12-24 01:02:37.693,4,17802115453,2023-12-23,"","","","","","","","","","",2023-12-23,28b7acd642aa1cb6543eae1af3442056
http://www.facebook.com/profile.php?id=100001249136276,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/1126761964907750,null,3,null,2023-12-24 01:02:37.693,8,17796136225,2023-12-23,"","","","","","","","","","",2023-12-23,308fa713a2c485a4241b526f9e9f7bae
http://www.facebook.com/profile.php?id=100041143841438,2,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/678398391045311,null,3,null,2023-12-24 01:02:37.693,2,17806251553,2023-12-23,"","","","","","","","","","",2023-12-23,59cdc0d5c29f2d50d410a7cee31459ad
http://www.facebook.com/profile.php?id=100012698893889,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/909060204140945,null,3,null,2023-12-24 01:02:37.693,2,17804616596,2023-12-23,"","","","","","","","","","",2023-12-23,9bf9e65f09b2f1c50feb84bb644c6dae
http://www.facebook.com/profile.php?id=100008050359520,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1098850854808259,null,3,null,2023-12-24 01:02:37.693,4,17802106376,2023-12-23,"","","","","","","","","","",2023-12-23,d21ef5c95d54902431d915e58eddd770
http://www.facebook.com/profile.php?id=100006324153998,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/655262853212305,null,3,null,2023-12-24 01:02:37.693,9,17801777626,2023-12-23,"","","","","","","","","","",2023-12-23,24a78b9509cd68269b328ad6d1a398d2
http://www.facebook.com/profile.php?id=100006324153998,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/349433967807509,null,3,null,2023-12-24 01:02:37.693,8,17796139533,2023-12-23,"","","","","","","","","","",2023-12-23,34a8757bf2495bb99cc1757886e9ce5c
