blogtype,blogurl,partdate,comments,likes,reposts,views,commentnegativecount,commentpositivecount,metricstimestamp,metricstype,metricsurl,currenttimestamp,kafkapartition,kafkaoffset,id,execdate,blogid
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T13:33:50Z,62,55,2,0,0,0,2023-12-25T19:33:08Z,3,https://www.facebook.com/757147173106892,2023-12-25 23:02:14.718,2,4330808583,86c21f461b1c2bfb848999c3d9a0ece6,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T09:32:05Z,117,86,16,0,0,0,2023-12-25T19:33:13Z,3,https://www.facebook.com/757020506452892,2023-12-25 23:02:14.718,2,4330808771,74799f90a77025d8ed01576d970eb655,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T09:51:44Z,2,8,2,0,0,0,2023-12-25T19:33:13Z,3,https://www.facebook.com/757032383118371,2023-12-25 23:02:14.718,2,4330808772,9380ce2ab1d1847ba6a3ca75862b1cb5,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T09:17:47Z,0,4,0,0,0,0,2023-12-25T19:33:13Z,3,https://www.facebook.com/757012976453645,2023-12-25 23:02:14.718,2,4330808773,a4eb2715588b95ec410ac744beb0d2e6,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T13:06:41Z,10,24,0,0,0,0,2023-12-25T19:33:16Z,3,https://www.facebook.com/756324919855784,2023-12-25 23:02:14.718,7,4330547610,ca47f370224297abf0185e9e9abaa8e2,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T10:59:46Z,16,18,0,0,0,0,2023-12-25T19:33:09Z,3,https://www.facebook.com/757066356448307,2023-12-25 23:02:14.718,6,4331234412,30c736e5176a2d79c9cc84ccfef581d6,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T10:30:55Z,94,14,3,0,0,0,2023-12-25T19:33:09Z,3,https://www.facebook.com/757052739783002,2023-12-25 23:02:14.718,6,4331234465,f5a808b19301dba6144e28ea08a5a370,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T20:12:19Z,36,76,4,0,0,0,2023-12-25T19:33:14Z,3,https://www.facebook.com/756607993160810,2023-12-25 23:02:14.718,4,4331358202,4350fecd5fdb83be80752da0e6edc243,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T08:51:11Z,15,28,4,0,0,0,2023-12-25T19:33:13Z,3,https://www.facebook.com/756999639788312,2023-12-25 23:02:14.718,4,4331358208,3b440c27ce866fcd1c7c8f76e2438e87,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T10:16:51Z,13,28,0,0,0,0,2023-12-26T19:31:48Z,3,https://www.facebook.com/757744953047114,2023-12-26 23:02:12.954,5,4338021244,d2e2c4590627bfd8233296ae359b086c,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T07:06:51Z,6,10,1,0,0,0,2023-12-26T19:31:59Z,3,https://www.facebook.com/757652139723062,2023-12-26 23:02:12.954,5,4338022349,7b7c3077561f8246c2f53e5f05a9a7fa,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T08:29:28Z,13,23,6,0,0,0,2023-12-25T19:33:13Z,3,https://www.facebook.com/756986613122948,2023-12-25 23:02:14.718,9,4330321410,c5884b227fdcc06148bc0c84f6ec1611,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T19:35:28Z,0,7,0,0,0,0,2023-12-25T19:33:14Z,3,https://www.facebook.com/756592829828993,2023-12-25 23:02:14.718,9,4330321415,b12dbb96e32cf6c61533056ceb4600d9,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T11:36:26Z,58,73,11,0,0,0,2023-12-25T19:33:16Z,3,https://www.facebook.com/756268409861435,2023-12-25 23:02:14.718,5,4330404646,f12ff750c131f78995b4089f912ad869,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T10:09:04Z,67,41,2,0,0,0,2023-12-25T19:33:13Z,3,https://www.facebook.com/757041239784152,2023-12-25 23:02:14.718,3,4329703393,56e5a9de70bef5ce37e0bebd7fd50c16,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T09:40:02Z,46,25,2,0,0,0,2023-12-25T19:33:13Z,3,https://www.facebook.com/757025153119094,2023-12-25 23:02:14.718,3,4329703432,fe21919654efda7bc9f2a449482fb44d,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T18:09:27Z,3,12,2,0,0,0,2023-12-25T19:33:16Z,3,https://www.facebook.com/756552636499679,2023-12-25 23:02:14.718,3,4329704028,aa11bdefd3cc531fb200d29b2dddb1a9,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T13:09:15Z,7,39,0,0,0,0,2023-12-26T19:31:35Z,3,https://www.facebook.com/757844793037130,2023-12-26 23:02:12.954,0,4339349810,c0be6ad21502cf04378321deab6d5862,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T11:36:50Z,100,76,4,0,0,0,2023-12-26T19:31:47Z,3,https://www.facebook.com/757795333042076,2023-12-26 23:02:12.954,0,4339350982,da150e936ee73a34cf532768a3a3a6d9,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T14:20:46Z,0,1,0,0,0,0,2023-12-26T19:31:34Z,3,https://www.facebook.com/757883716366571,2023-12-26 23:02:12.954,4,4338979999,f3f04e9cbf6398d1ce2db700c531c5a9,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T13:40:02Z,0,3,0,0,0,0,2023-12-26T19:31:35Z,3,https://www.facebook.com/757863413035268,2023-12-26 23:02:12.954,4,4338980386,e8b17bb6bd0eae7c9ede90c3732b99c7,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T10:28:18Z,31,19,0,0,0,0,2023-12-26T19:31:47Z,3,https://www.facebook.com/757750946379848,2023-12-26 23:02:12.954,4,4338981611,7e782d27a00b26e2d30a514cd293983f,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T09:09:01Z,157,180,28,0,0,0,2023-12-26T19:31:59Z,3,https://www.facebook.com/757710843050525,2023-12-26 23:02:12.954,4,4338982981,19a52c1e2ca18ca516c6cf957a5c7ffa,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T10:19:24Z,78,29,4,0,0,0,2023-12-25T19:33:10Z,3,https://www.facebook.com/757046823116927,2023-12-25 23:02:14.718,1,4330178624,62e3e35aee6e8e0d8f7cd2abbef4896a,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T20:42:10Z,7,6,0,0,0,0,2023-12-25T19:33:14Z,3,https://www.facebook.com/756619889826287,2023-12-25 23:02:14.718,1,4330178662,7fdfd6f4b28c3465f5c0f4e3d17345bb,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T19:20:37Z,3,4,0,0,0,0,2023-12-25T19:33:16Z,3,https://www.facebook.com/756586483162961,2023-12-25 23:02:14.718,1,4330179234,755bf62a54a536196c56857c8beb9abc,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T14:34:57Z,7,10,1,0,0,0,2023-12-26T19:31:34Z,3,https://www.facebook.com/757890083032601,2023-12-26 23:02:12.954,2,4338444096,37f4145069210a773d9ceda3a755d8e7,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T19:32:40Z,3,8,1,0,0,0,2023-12-26T19:32:00Z,3,https://www.facebook.com/757354859752790,2023-12-26 23:02:12.954,2,4338447374,33de858b7f95a4740de7b4bff7410fec,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T13:33:50Z,64,63,2,0,0,0,2023-12-26T19:32:06Z,3,https://www.facebook.com/757147173106892,2023-12-26 23:02:12.954,2,4338447842,86c21f461b1c2bfb848999c3d9a0ece6,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T12:43:41Z,118,33,1,0,0,0,2023-12-26T19:31:35Z,3,https://www.facebook.com/757828509705425,2023-12-26 23:02:12.954,1,4337780809,d08aab61bb0864c6dbb04df78bc0b537,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T14:00:07Z,20,30,1,0,0,0,2023-12-26T19:31:34Z,3,https://www.facebook.com/757873156367627,2023-12-26 23:02:12.954,7,4338181522,4c73cc4842924e6df458d36c53657f03,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T12:57:29Z,87,75,5,0,0,0,2023-12-26T19:31:35Z,3,https://www.facebook.com/757838793037730,2023-12-26 23:02:12.954,7,4338181942,07307f754488c81c981a78b5ee5c5f62,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T12:05:53Z,17,66,3,0,0,0,2023-12-26T19:31:46Z,3,https://www.facebook.com/757811356373807,2023-12-26 23:02:12.954,7,4338183179,d77d8cd85ce9611e0896c0732f9a6a15,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T12:35:18Z,5,12,0,0,0,0,2023-12-26T19:31:46Z,3,https://www.facebook.com/757824969705779,2023-12-26 23:02:12.954,7,4338183200,05a8c66d872bc438da3318abd54f9ee8,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T08:59:26Z,15,17,0,0,0,0,2023-12-26T19:31:59Z,3,https://www.facebook.com/757705919717684,2023-12-26 23:02:12.954,7,4338184207,edcc4c06290668cb64841075314d67a5,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T08:27:29Z,13,9,1,0,0,0,2023-12-26T19:31:59Z,3,https://www.facebook.com/757690933052516,2023-12-26 23:02:12.954,7,4338184222,ec63766713de7f17902ba7a936b67769,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T15:27:04Z,34,9,2,0,0,0,2023-12-26T19:31:34Z,3,https://www.facebook.com/757917666363176,2023-12-26 23:02:12.954,3,4337327366,59a1ff4d117a0367c14532411ebbcd89,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T10:50:54Z,1,4,0,0,0,0,2023-12-26T19:31:47Z,3,https://www.facebook.com/757770286377914,2023-12-26 23:02:12.954,3,4337329016,51e4f75b4773d7c436050343e452632e,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T11:49:31Z,121,74,6,0,0,0,2023-12-26T19:31:46Z,3,https://www.facebook.com/757802563041353,2023-12-26 23:02:12.954,3,4337329028,1c11efe99db14b28dc8bd88945efcee2,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T11:30:25Z,1,2,0,0,0,0,2023-12-26T19:31:47Z,3,https://www.facebook.com/757791576375785,2023-12-26 23:02:12.954,3,4337329045,31ae2d7b24cabd28400bfde3add6b7c4,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T09:35:53Z,87,52,6,0,0,0,2023-12-26T19:31:48Z,3,https://www.facebook.com/757724239715852,2023-12-26 23:02:12.954,3,4337329054,eaf88d7dde0a15314c81ea549ec24f80,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T19:01:53Z,2,5,2,0,0,0,2023-12-26T19:32:00Z,3,https://www.facebook.com/757341569754119,2023-12-26 23:02:12.954,3,4337330549,e800cf9a2c83d5a60fbe9003a25fa273,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T14:56:03Z,23,18,3,0,0,0,2023-12-26T19:31:34Z,3,https://www.facebook.com/757900233031586,2023-12-26 23:02:12.954,9,4337942878,a80e9b0cd88dde468006e65eb6c0deda,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T14:11:11Z,0,1,0,0,0,0,2023-12-26T19:31:34Z,3,https://www.facebook.com/757879093033700,2023-12-26 23:02:12.954,9,4337942888,4bdc4a4ff3b9a0487b0ec8c1a3c658da,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T09:47:21Z,27,29,3,0,0,0,2023-12-26T19:31:48Z,3,https://www.facebook.com/757729699715306,2023-12-26 23:02:12.954,9,4337944747,5be4ba12f82eec111f6d5ff11b44852e,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T19:46:01Z,12,42,9,0,0,0,2023-12-26T19:32:00Z,3,https://www.facebook.com/757360109752265,2023-12-26 23:02:12.954,9,4337946181,d906bcd41236ae1912cbfaac0a171a07,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T18:21:21Z,155,130,53,0,0,0,2023-12-26T15:34:52Z,3,https://www.facebook.com/757323759755900,2023-12-26 19:02:08.625,4,4337435053,dcca15d34b91f886540249c881ac9774,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T18:32:27Z,90,47,13,0,0,0,2023-12-26T15:34:52Z,3,https://www.facebook.com/757328813088728,2023-12-26 19:02:08.625,2,4336904137,d4965a091e082bff8c02460f6c6abc58,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T19:32:40Z,3,7,1,0,0,0,2023-12-26T15:34:51Z,3,https://www.facebook.com/757354859752790,2023-12-26 19:02:08.625,2,4336904237,33de858b7f95a4740de7b4bff7410fec,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T19:12:43Z,48,54,13,0,0,0,2023-12-26T15:34:51Z,3,https://www.facebook.com/757346739753602,2023-12-26 19:02:08.625,2,4336904242,99b8c5f52a5964e109a33c5d56158c5d,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T09:32:05Z,128,99,17,0,0,0,2023-12-26T15:34:57Z,3,https://www.facebook.com/757020506452892,2023-12-26 19:02:08.625,2,4336904569,74799f90a77025d8ed01576d970eb655,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T09:17:47Z,0,6,0,0,0,0,2023-12-26T15:34:57Z,3,https://www.facebook.com/757012976453645,2023-12-26 19:02:08.625,2,4336904573,a4eb2715588b95ec410ac744beb0d2e6,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T10:48:16Z,135,448,60,0,0,0,2023-12-26T15:34:57Z,3,https://www.facebook.com/757060393115570,2023-12-26 19:02:08.625,8,4337049706,475c559d52c06458ada4eba6d1a49ba3,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T18:49:22Z,41,25,2,0,0,0,2023-12-26T15:34:52Z,3,https://www.facebook.com/757335829754693,2023-12-26 19:02:08.625,6,4337328659,5a4b426ee43322c92d6e1ea25c03d80b,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T17:47:38Z,59,62,3,0,0,0,2023-12-26T15:34:52Z,3,https://www.facebook.com/757308246424118,2023-12-26 19:02:08.625,6,4337328663,ce884cce44d020212a6f3aa61e82f257,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T19:57:12Z,5,17,6,0,0,0,2023-12-26T15:34:51Z,3,https://www.facebook.com/757364466418496,2023-12-26 19:02:08.625,6,4337328666,f6d926aa6aa3f4b0fa5eaf9f860e8785,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T10:59:46Z,18,18,0,0,0,0,2023-12-26T15:34:57Z,3,https://www.facebook.com/757066356448307,2023-12-26 19:02:08.625,6,4337329480,30c736e5176a2d79c9cc84ccfef581d6,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T19:01:53Z,2,4,2,0,0,0,2023-12-26T15:34:52Z,3,https://www.facebook.com/757341569754119,2023-12-26 19:02:08.625,3,4335788041,e800cf9a2c83d5a60fbe9003a25fa273,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T10:09:04Z,79,53,4,0,0,0,2023-12-26T15:34:57Z,3,https://www.facebook.com/757041239784152,2023-12-26 19:02:08.625,3,4335789073,56e5a9de70bef5ce37e0bebd7fd50c16,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T09:40:02Z,49,29,2,0,0,0,2023-12-26T15:34:57Z,3,https://www.facebook.com/757025153119094,2023-12-26 19:02:08.625,3,4335789112,fe21919654efda7bc9f2a449482fb44d,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T19:46:01Z,12,39,8,0,0,0,2023-12-26T15:34:51Z,3,https://www.facebook.com/757360109752265,2023-12-26 19:02:08.625,9,4336409166,d906bcd41236ae1912cbfaac0a171a07,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T17:58:41Z,0,11,1,0,0,0,2023-12-26T15:34:52Z,3,https://www.facebook.com/757312933090316,2023-12-26 19:02:08.625,1,4336243619,3b6f59384502c89556b8f75e90c5d654,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T10:19:24Z,86,33,6,0,0,0,2023-12-26T15:34:57Z,3,https://www.facebook.com/757046823116927,2023-12-26 19:02:08.625,1,4336244502,62e3e35aee6e8e0d8f7cd2abbef4896a,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T07:06:51Z,6,9,1,0,0,0,2023-12-26T15:34:51Z,3,https://www.facebook.com/757652139723062,2023-12-26 19:02:08.625,5,4336480040,7b7c3077561f8246c2f53e5f05a9a7fa,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T20:54:11Z,35,28,1,0,0,0,2023-12-25T15:37:43Z,3,https://www.facebook.com/756624099825866,2023-12-25 19:02:06.896,7,4329032142,305e5af51058cd9b9c3dd90a67404b41,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T19:49:09Z,10,17,0,0,0,0,2023-12-25T15:37:44Z,3,https://www.facebook.com/756598829828393,2023-12-25 19:02:06.896,7,4329032190,6c95ef2aed80ce225fdf7c05738b3908,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T09:32:05Z,114,63,10,0,0,0,2023-12-25T15:37:40Z,3,https://www.facebook.com/757020506452892,2023-12-25 19:02:06.896,2,4329294549,74799f90a77025d8ed01576d970eb655,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T09:51:44Z,1,5,2,0,0,0,2023-12-25T15:37:40Z,3,https://www.facebook.com/757032383118371,2023-12-25 19:02:06.896,2,4329294550,9380ce2ab1d1847ba6a3ca75862b1cb5,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T11:09:50Z,75,37,2,0,0,0,2023-12-25T15:37:39Z,3,https://www.facebook.com/757071523114457,2023-12-25 19:02:06.896,8,4329429804,fd3f169fb8737fdb87690bb7153c754b,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T10:48:16Z,101,296,32,0,0,0,2023-12-25T15:37:39Z,3,https://www.facebook.com/757060393115570,2023-12-25 19:02:06.896,8,4329429807,475c559d52c06458ada4eba6d1a49ba3,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T20:24:53Z,11,8,0,0,0,0,2023-12-25T15:37:43Z,3,https://www.facebook.com/756613249826951,2023-12-25 19:02:06.896,8,4329430163,fad96d1fddbe2cc66e877a3cf5160b47,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T08:42:33Z,7,39,7,0,0,0,2023-12-25T15:37:40Z,3,https://www.facebook.com/756994979788778,2023-12-25 19:02:06.896,0,4330170553,37373f24cf7230a7d2dfa6ab5c1a7361,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T10:26:37Z,73,36,3,0,0,0,2023-12-25T15:37:44Z,3,https://www.facebook.com/756229703198639,2023-12-25 19:02:06.896,0,4330170566,2abff0ef55aafd7caf237a560fb495b3,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T12:02:37Z,0,3,0,0,0,0,2023-12-24T19:23:00Z,3,https://www.facebook.com/756283129859963,2023-12-24 23:02:17.362,0,4324129074,9a520c0d0f07dba08f3edb906d6f1a37,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T09:01:13Z,26,16,2,0,0,0,2023-12-24T19:23:01Z,3,https://www.facebook.com/756186379869638,2023-12-24 23:02:17.362,0,4324129080,093bcd606686c0eea09a7f3bae0bf952,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T10:26:37Z,65,33,3,0,0,0,2023-12-24T19:23:00Z,3,https://www.facebook.com/756229703198639,2023-12-24 23:02:17.362,0,4324129091,2abff0ef55aafd7caf237a560fb495b3,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T10:19:24Z,61,26,3,0,0,0,2023-12-25T15:37:39Z,3,https://www.facebook.com/757046823116927,2023-12-25 19:02:06.896,1,4328671214,62e3e35aee6e8e0d8f7cd2abbef4896a,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T20:42:10Z,7,5,0,0,0,0,2023-12-25T15:37:43Z,3,https://www.facebook.com/756619889826287,2023-12-25 19:02:06.896,1,4328671452,7fdfd6f4b28c3465f5c0f4e3d17345bb,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T08:29:28Z,12,21,5,0,0,0,2023-12-25T15:37:40Z,3,https://www.facebook.com/756986613122948,2023-12-25 19:02:06.896,9,4328810406,c5884b227fdcc06148bc0c84f6ec1611,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T19:35:28Z,0,6,0,0,0,0,2023-12-25T15:37:44Z,3,https://www.facebook.com/756592829828993,2023-12-25 19:02:06.896,9,4328810436,b12dbb96e32cf6c61533056ceb4600d9,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T20:12:19Z,29,72,4,0,0,0,2023-12-25T15:37:44Z,3,https://www.facebook.com/756607993160810,2023-12-25 19:02:06.896,4,4329847746,4350fecd5fdb83be80752da0e6edc243,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T08:51:11Z,11,26,2,0,0,0,2023-12-25T15:37:40Z,3,https://www.facebook.com/756999639788312,2023-12-25 19:02:06.896,4,4329847755,3b440c27ce866fcd1c7c8f76e2438e87,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T20:28:23Z,25,39,6,0,0,0,2023-12-24T19:23:03Z,3,https://www.facebook.com/755856609902615,2023-12-24 23:02:17.362,2,4323271430,e139402ce63293afa3e7ffae871aeef9,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T11:01:18Z,47,35,8,0,0,0,2023-12-24T19:23:00Z,3,https://www.facebook.com/756249303196679,2023-12-24 23:02:17.362,2,4323271438,c606d348c6d93c7c1af6dbc0b8b46890,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T15:01:31Z,62,61,5,0,0,0,2023-12-24T19:23:05Z,3,https://www.facebook.com/755700693251540,2023-12-24 23:02:17.362,2,4323271914,bed2400080f4216f5b4e547e4aa34f1d,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T10:09:04Z,47,26,1,0,0,0,2023-12-25T15:37:39Z,3,https://www.facebook.com/757041239784152,2023-12-25 19:02:06.896,3,4328191457,56e5a9de70bef5ce37e0bebd7fd50c16,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T09:40:02Z,40,21,1,0,0,0,2023-12-25T15:37:40Z,3,https://www.facebook.com/757025153119094,2023-12-25 19:02:06.896,3,4328191706,fe21919654efda7bc9f2a449482fb44d,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T14:20:31Z,17,34,21,0,0,0,2023-12-24T19:23:05Z,3,https://www.facebook.com/755677609920515,2023-12-24 23:02:17.362,1,4322643570,1606afa60af64817cf6ef9a4d6e3d9c5,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T10:59:46Z,8,17,0,0,0,0,2023-12-25T15:37:39Z,3,https://www.facebook.com/757066356448307,2023-12-25 19:02:06.896,6,4329718822,30c736e5176a2d79c9cc84ccfef581d6,2023-12-25,63302cde664de898923e253d4678c5ee
