authorurl,accounttype,accountfollowers,bloganslanguage,blogfollowers,blogid,blogtype,commentscount,id,isspam,likescount,metrictimestamp,parentid,partdate,posttype,posturl,repostscount,socialnetworktype,viewscount,currenttimestamp,kafkapartition,kafkaoffset,execdate
http://www.facebook.com/profile.php?id=100092490924620,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,43b842ceec98aeb2b6d8cf1fe1c3fb36,false,0,null,null,2023-12-23 19:41:01.0,4,https://www.facebook.com/355366440432918,null,3,null,2023-12-24 01:02:37.693,9,17805099785,2023-12-23
http://www.facebook.com/profile.php?id=100026061638246,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,433eae2450279afbffa650fbf6f535af,false,0,null,00000000000000000000000000000000,2023-12-23 19:42:49.0,4,https://www.facebook.com/886506179692544,null,3,null,2023-12-24 01:02:37.693,9,17805101852,2023-12-23
http://www.facebook.com/profile.php?id=100048975818839,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,018eb874e0177b22b4ecad15b1afd128,false,0,null,null,2023-12-23 21:36:37.0,4,https://www.facebook.com/394078286379420,null,3,null,2023-12-24 01:02:37.693,9,17805102068,2023-12-23
http://www.facebook.com/profile.php?id=100005015227686,2,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,db746fbe90a5bf7d8c0f0a8cf1d26a5d,false,0,null,00000000000000000000000000000000,2023-12-23 18:37:41.0,4,https://www.facebook.com/1088872582270433,null,3,null,2023-12-24 01:02:37.693,9,17805103310,2023-12-23
http://www.facebook.com/profile.php?id=100008809691807,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,f4500d3b8d4f63774d6b562f536e83a7,false,0,null,00000000000000000000000000000000,2023-12-23 21:38:03.0,4,https://www.facebook.com/343330298445496,null,3,null,2023-12-24 01:02:37.693,9,17805103336,2023-12-23
http://www.facebook.com/profile.php?id=100008962306868,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,20486ae2a2c61bc5877775b21e2d1dc8,false,0,null,00000000000000000000000000000000,2023-12-23 21:05:46.0,4,https://www.facebook.com/332585266393736,null,3,null,2023-12-24 01:02:37.693,9,17805103784,2023-12-23
http://www.facebook.com/profile.php?id=100005865193663,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,edd65bc67bd10753c60a82a185d83f56,false,0,null,null,2023-12-23 21:38:49.0,4,https://www.facebook.com/906753007726563,null,3,null,2023-12-24 01:02:37.693,9,17805104568,2023-12-23
http://www.facebook.com/profile.php?id=100011034914881,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,2,54acd7884b4868833482de0a2a8b92bd,false,0,null,00000000000000000000000000000000,2023-12-23 20:21:19.0,4,https://www.facebook.com/1432596190801006,null,3,null,2023-12-24 01:02:37.693,9,17805104702,2023-12-23
http://www.facebook.com/profile.php?id=100025375419366,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,7c65e56e783d3bf49d130aa6042b403a,false,0,null,00000000000000000000000000000000,2023-12-23 21:07:48.0,4,https://www.facebook.com/608831881335200,null,3,null,2023-12-24 01:02:37.693,9,17805105232,2023-12-23
http://www.facebook.com/profile.php?id=100003028264859,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,f160238a83823a22f61a9fc8a8615f26,false,0,null,00000000000000000000000000000000,2023-12-23 21:19:45.0,4,https://www.facebook.com/740618117928770,null,3,null,2023-12-24 01:02:37.693,9,17805105779,2023-12-23
http://www.facebook.com/profile.php?id=100025375419366,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,b4d1c5f12d80627dc98790306eaaa41b,false,0,null,00000000000000000000000000000000,2023-12-23 21:04:31.0,4,https://www.facebook.com/328539470082632,null,3,null,2023-12-24 01:02:37.693,9,17805105794,2023-12-23
http://www.facebook.com/profile.php?id=100053436431908,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,401de9691d5a574ad0ee8f882fd52231,false,0,null,null,2023-12-23 19:48:27.0,4,https://www.facebook.com/914470832988174,null,3,null,2023-12-24 01:02:37.693,9,17805106839,2023-12-23
http://www.facebook.com/profile.php?id=61551260936546,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,c0e66735f449aa22ff5ec9df1da3dca5,false,0,null,null,2023-12-23 14:33:36.0,4,https://www.facebook.com/1722739311567804,null,3,null,2023-12-24 01:02:37.693,5,17804545568,2023-12-23
http://www.facebook.com/profile.php?id=100002263808606,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,ce8167fc240d939151033d0977189e6f,false,1,null,null,2023-12-23 15:15:46.0,4,https://www.facebook.com/369181355764742,null,3,null,2023-12-24 01:02:37.693,5,17804545917,2023-12-23
http://www.facebook.com/profile.php?id=100041122057860,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,f1a4f02f123cbc278507e6cadaadd7de,false,0,null,00000000000000000000000000000000,2023-12-23 16:50:36.0,4,https://www.facebook.com/734162778585786,null,3,null,2023-12-24 01:02:37.693,5,17804548528,2023-12-23
http://www.facebook.com/profile.php?id=1633941393,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,c2c8b69dc07a5c8ab29c33d11c0d8c18,false,0,null,null,2023-12-23 18:23:26.0,4,https://www.facebook.com/379439937875508,null,3,null,2023-12-24 01:02:37.693,5,17804551513,2023-12-23
http://www.facebook.com/profile.php?id=100003826277776,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,d8f5f9321f51a4f1e3c2fa5dba37d51f,false,0,null,00000000000000000000000000000000,2023-12-23 18:30:50.0,4,https://www.facebook.com/616737643857052,null,3,null,2023-12-24 01:02:37.693,5,17804551851,2023-12-23
http://www.facebook.com/profile.php?id=100004901555752,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,20c9ada959c16c8f83200f7116f21a6f,false,1,null,00000000000000000000000000000000,2023-12-23 16:36:54.0,4,https://www.facebook.com/936338454517527,null,3,null,2023-12-24 01:02:37.693,5,17804551989,2023-12-23
http://www.facebook.com/profile.php?id=100082566367689,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,1f6b70b213eebd47300882a41480da06,false,0,null,null,2023-12-23 15:28:19.0,4,https://www.facebook.com/2491856514317808,null,3,null,2023-12-24 01:02:37.693,5,17804552963,2023-12-23
http://www.facebook.com/profile.php?id=1076290060,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,746a1247b269aa3cf225557db0f807d1,false,0,null,null,2023-12-23 16:15:50.0,4,https://www.facebook.com/1484121965489568,null,3,null,2023-12-24 01:02:37.693,5,17804553115,2023-12-23
http://www.facebook.com/profile.php?id=1803676392,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,6ccb649c28489a40bd9d950ddbd33456,false,0,null,null,2023-12-23 15:48:12.0,4,https://www.facebook.com/916376656424804,null,3,null,2023-12-24 01:02:37.693,5,17804553260,2023-12-23
http://www.facebook.com/profile.php?id=175047085838870,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,ccf985e03da3e76acecb9721fec1ac74,false,0,null,null,2023-12-23 15:54:21.0,4,https://www.facebook.com/1527540494747693,null,3,null,2023-12-24 01:02:37.693,5,17804553580,2023-12-23
http://www.facebook.com/profile.php?id=100000404543602,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,bf14e69c44d35473ec627fe1fe510cca,false,0,null,00000000000000000000000000000000,2023-12-23 16:04:53.0,4,https://www.facebook.com/1416344855965470,null,3,null,2023-12-24 01:02:37.693,5,17804554224,2023-12-23
http://www.facebook.com/profile.php?id=100003972216957,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,9e3c5b094a2baf291886efe47ee4e26c,false,0,null,null,2023-12-23 14:38:42.0,4,https://www.facebook.com/695958529324874,null,3,null,2023-12-24 01:02:37.693,5,17804554493,2023-12-23
http://www.facebook.com/profile.php?id=1633941393,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,2,a62cd88b71584cd2837ad8899858c091,false,0,null,null,2023-12-23 18:24:54.0,4,https://www.facebook.com/1024827448820530,null,3,null,2023-12-24 01:02:37.693,5,17804555667,2023-12-23
http://www.facebook.com/profile.php?id=100004901555752,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,d31a7d4bd3b5169e86b0de4415507e78,false,0,null,null,2023-12-23 17:20:10.0,4,https://www.facebook.com/905386931313056,null,3,null,2023-12-24 01:02:37.693,5,17804555874,2023-12-23
http://www.facebook.com/profile.php?id=100007265354515,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,3059067c437cabab3ab8a16642e9cd18,false,0,null,00000000000000000000000000000000,2023-12-23 14:40:11.0,4,https://www.facebook.com/733839142137216,null,3,null,2023-12-24 01:02:37.693,5,17804556300,2023-12-23
http://www.facebook.com/profile.php?id=100078243873289,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,4d7324b24e222f8131f3678dca249720,false,0,null,00000000000000000000000000000000,2023-12-23 15:08:54.0,4,https://www.facebook.com/1399289841005494,null,3,null,2023-12-24 01:02:37.693,5,17804556541,2023-12-23
http://www.facebook.com/profile.php?id=1003716861,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,2,278ec921e91c9a8b2d42ddf5c9945bd7,false,0,null,null,2023-12-23 15:33:48.0,4,https://www.facebook.com/1042544810136503,null,3,null,2023-12-24 01:02:37.693,5,17804556620,2023-12-23
http://www.facebook.com/profile.php?id=100010703041194,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,6b2dd3c2b80088bd2dc77fcd64e401a3,false,0,null,00000000000000000000000000000000,2023-12-23 16:29:37.0,4,https://www.facebook.com/210310705469649,null,3,null,2023-12-24 01:02:37.693,5,17804556801,2023-12-23
http://www.facebook.com/profile.php?id=1003716861,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,4ab84e38db99221ebb1fa9f9ed0e939b,false,0,null,null,2023-12-23 16:25:39.0,4,https://www.facebook.com/698302235737649,null,3,null,2023-12-24 01:02:37.693,5,17804556850,2023-12-23
http://www.facebook.com/profile.php?id=100048975818839,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,2,5e6fe3a5d71a74e95227b0c4d4e0f9be,false,0,null,null,2023-12-23 17:24:42.0,4,https://www.facebook.com/381546651100419,null,3,null,2023-12-24 01:02:37.693,5,17804557230,2023-12-23
http://www.facebook.com/profile.php?id=100028310412653,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,fc52d62cdd4fe9b83eaf39348736d388,false,4,null,00000000000000000000000000000000,2023-12-23 15:27:10.0,4,https://www.facebook.com/2341484082908164,null,3,null,2023-12-24 01:02:37.693,5,17804559841,2023-12-23
http://www.facebook.com/profile.php?id=100028899785374,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,38e6fb9487eb97f1845d8adc32c7e6e8,false,0,null,00000000000000000000000000000000,2023-12-23 16:40:28.0,4,https://www.facebook.com/343208461759109,null,3,null,2023-12-24 01:02:37.693,5,17804560327,2023-12-23
http://www.facebook.com/profile.php?id=100059966704743,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,ff0c421ebfcf1964d18d8a97e93268cb,false,0,null,00000000000000000000000000000000,2023-12-23 15:30:03.0,4,https://www.facebook.com/1113566159810594,null,3,null,2023-12-24 01:02:37.693,5,17804563435,2023-12-23
http://www.facebook.com/profile.php?id=100003617577938,2,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,8cbae95892ad6ac50eba3bdb7be01de4,false,0,null,00000000000000000000000000000000,2023-12-23 14:33:10.0,4,https://www.facebook.com/742811234382950,null,3,null,2023-12-24 01:02:37.693,5,17804564239,2023-12-23
http://www.facebook.com/profile.php?id=129839407046505,5,null,12,422633,63302cde664de898923e253d4678c5ee,5,null,bed2400080f4216f5b4e547e4aa34f1d,false,null,null,null,2023-12-23 18:01:31.0,3,https://www.facebook.com/755700693251540,null,3,null,2023-12-24 01:02:37.693,5,17804567522,2023-12-23
http://www.facebook.com/profile.php?id=1003716861,0,null,12,422633,63302cde664de898923e253d4678c5ee,2,2,278ec921e91c9a8b2d42ddf5c9945bd7,false,0,null,00000000000000000000000000000000,2023-12-23 15:33:48.0,4,https://www.facebook.com/1042544810136503,null,3,null,2023-12-24 01:02:37.693,5,17804573347,2023-12-23
http://www.facebook.com/profile.php?id=1003716861,0,null,12,422633,63302cde664de898923e253d4678c5ee,2,0,4ab84e38db99221ebb1fa9f9ed0e939b,false,0,null,00000000000000000000000000000000,2023-12-23 16:25:39.0,4,https://www.facebook.com/698302235737649,null,3,null,2023-12-24 01:02:37.693,5,17804573714,2023-12-23
http://www.facebook.com/profile.php?id=1633941393,0,null,12,422633,63302cde664de898923e253d4678c5ee,2,0,c2c8b69dc07a5c8ab29c33d11c0d8c18,false,0,null,00000000000000000000000000000000,2023-12-23 18:23:26.0,4,https://www.facebook.com/379439937875508,null,3,null,2023-12-24 01:02:37.693,5,17804573975,2023-12-23
http://www.facebook.com/profile.php?id=129839407046505,5,null,12,422633,63302cde664de898923e253d4678c5ee,5,null,ce6e8c42ff8cd95f4efc9a4ce3e0a8cd,false,null,null,null,2023-12-23 17:35:24.0,3,https://www.facebook.com/755688073252802,null,3,null,2023-12-24 01:02:37.693,5,17804574121,2023-12-23
http://www.facebook.com/profile.php?id=100004901555752,0,null,12,422633,63302cde664de898923e253d4678c5ee,2,0,d31a7d4bd3b5169e86b0de4415507e78,false,0,null,00000000000000000000000000000000,2023-12-23 17:20:10.0,4,https://www.facebook.com/905386931313056,null,3,null,2023-12-24 01:02:37.693,5,17804578922,2023-12-23
http://www.facebook.com/profile.php?id=1633941393,0,null,12,422633,63302cde664de898923e253d4678c5ee,2,2,a62cd88b71584cd2837ad8899858c091,false,0,null,00000000000000000000000000000000,2023-12-23 18:24:54.0,4,https://www.facebook.com/1024827448820530,null,3,null,2023-12-24 01:02:37.693,5,17804579493,2023-12-23
http://www.facebook.com/profile.php?id=100048975818839,0,null,12,422633,63302cde664de898923e253d4678c5ee,2,2,5e6fe3a5d71a74e95227b0c4d4e0f9be,false,0,null,00000000000000000000000000000000,2023-12-23 17:24:42.0,4,https://www.facebook.com/381546651100419,null,3,null,2023-12-24 01:02:37.693,5,17804580248,2023-12-23
http://www.facebook.com/profile.php?id=1184546915,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,78c4d726cf1db528131faaba03088380,false,0,null,null,2023-12-23 21:54:50.0,4,https://www.facebook.com/1082518739416954,null,3,null,2023-12-24 01:02:37.693,5,17806188249,2023-12-23
http://www.facebook.com/profile.php?id=100001758588791,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,051243be4a8726d4c265f0c64073edfd,false,0,null,null,2023-12-23 19:36:53.0,4,https://www.facebook.com/3645607585754147,null,3,null,2023-12-24 01:02:37.693,5,17806188379,2023-12-23
http://www.facebook.com/profile.php?id=100006324153998,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,5656cac8e07d759d449f248a5c2d891d,false,0,null,null,2023-12-23 19:06:45.0,4,https://www.facebook.com/1487808468664195,null,3,null,2023-12-24 01:02:37.693,5,17806188707,2023-12-23
http://www.facebook.com/profile.php?id=1332154821,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,f3c1384a91aa42421d6006ce3acceb50,false,0,null,null,2023-12-23 22:15:22.0,4,https://www.facebook.com/767271718560509,null,3,null,2023-12-24 01:02:37.693,5,17806189041,2023-12-23
http://www.facebook.com/profile.php?id=100080904924085,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,1f1973685ce8e6e2bb2adc95dfb2f203,false,0,null,null,2023-12-23 19:18:20.0,4,https://www.facebook.com/1036520434342893,null,3,null,2023-12-24 01:02:37.693,5,17806190460,2023-12-23
http://www.facebook.com/profile.php?id=100012726346186,0,null,-1,422638,63302cde664de898923e253d4678c5ee,5,0,b0eef11362c5cb84575d5d76fd8b0846,false,0,null,null,2023-12-23 21:32:21.0,4,https://www.facebook.com/1041233477165911,null,3,null,2023-12-24 01:02:37.693,5,17806190541,2023-12-23
http://www.facebook.com/profile.php?id=100007375713470,0,null,11,422638,63302cde664de898923e253d4678c5ee,5,0,6a4dad1a26f78055c2e3167710d10a64,false,0,null,null,2023-12-23 22:29:37.0,4,https://www.facebook.com/722929839489532,null,3,null,2023-12-24 01:02:37.693,5,17806190790,2023-12-23
http://www.facebook.com/profile.php?id=129839407046505,5,null,12,422638,63302cde664de898923e253d4678c5ee,5,null,fc8c4b3b8306c81a85b1081beab4b45b,false,null,null,null,2023-12-23 22:27:45.0,3,https://www.facebook.com/755830589905217,null,3,null,2023-12-24 01:02:37.693,5,17806196597,2023-12-23
http://www.facebook.com/profile.php?id=100010838556840,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,9d0268672a1e03fc23d3f1f71d474174,false,0,null,00000000000000000000000000000000,2023-12-23 22:29:04.0,4,https://www.facebook.com/277471261615425,null,3,null,2023-12-24 01:02:37.693,5,17806196615,2023-12-23
http://www.facebook.com/profile.php?id=1120850246,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,8626b4a1b30bfca26d2b89f8bdc8e795,false,0,null,00000000000000000000000000000000,2023-12-23 19:08:31.0,4,https://www.facebook.com/1443396066589782,null,3,null,2023-12-24 01:02:37.693,5,17806197397,2023-12-23
http://www.facebook.com/profile.php?id=100011034914881,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,7bd70f6113955f735b674c63f0e459d1,false,0,null,00000000000000000000000000000000,2023-12-23 20:39:55.0,4,https://www.facebook.com/1507436493161053,null,3,null,2023-12-24 01:02:37.693,5,17806200837,2023-12-23
http://www.facebook.com/profile.php?id=100023782251582,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,09c844a061e8aece3c7f9c1be782c926,false,0,null,00000000000000000000000000000000,2023-12-23 20:17:09.0,4,https://www.facebook.com/306098985112622,null,3,null,2023-12-24 01:02:37.693,5,17806201017,2023-12-23
http://www.facebook.com/profile.php?id=61552823110856,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,0999ce1e7cff551b1584168275c779ca,false,0,null,null,2023-12-23 20:18:40.0,4,https://www.facebook.com/432447015910490,null,3,null,2023-12-24 01:02:37.693,5,17806201127,2023-12-23
http://www.facebook.com/profile.php?id=1559976796,2,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,1e637d310b337f86e8565190da3462c4,false,0,null,00000000000000000000000000000000,2023-12-23 22:08:04.0,4,https://www.facebook.com/1036677807592545,null,3,null,2023-12-24 01:02:37.693,5,17806201270,2023-12-23
http://www.facebook.com/profile.php?id=100046835283240,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,86302f11f3a5597cf4bb0b62efcc184d,false,0,null,00000000000000000000000000000000,2023-12-23 18:45:48.0,4,https://www.facebook.com/864693348783395,null,3,null,2023-12-24 01:02:37.693,5,17806202143,2023-12-23
http://www.facebook.com/profile.php?id=100053436431908,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,c7f034993ca185bf8567cc00489ef4e1,false,0,null,null,2023-12-23 21:29:08.0,4,https://www.facebook.com/734957498192700,null,3,null,2023-12-24 01:02:37.693,5,17806202328,2023-12-23
http://www.facebook.com/profile.php?id=100053436431908,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,1b9ed98c3e08f2d8234b03ce85a2395b,false,1,null,null,2023-12-23 18:41:11.0,4,https://www.facebook.com/652810150136457,null,3,null,2023-12-24 01:02:37.693,5,17806202416,2023-12-23
http://www.facebook.com/profile.php?id=100051646664528,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,9856f383c0f965e6f0fc4f18bb273040,false,0,null,00000000000000000000000000000000,2023-12-23 20:39:11.0,4,https://www.facebook.com/967714894717263,null,3,null,2023-12-24 01:02:37.693,5,17806203923,2023-12-23
http://www.facebook.com/profile.php?id=100006324153998,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,5cc84e022927d7b436c3a1a7203ce050,false,0,null,null,2023-12-23 11:30:49.0,4,https://www.facebook.com/358702753419030,null,3,null,2023-12-24 01:02:37.693,2,17802940077,2023-12-23
http://www.facebook.com/profile.php?id=1437137184,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,06f2a528793bba14d6b65af8da9fb3fd,false,0,null,null,2023-12-23 10:59:09.0,4,https://www.facebook.com/1095350598485997,null,3,null,2023-12-24 01:02:37.693,2,17802941818,2023-12-23
http://www.facebook.com/profile.php?id=1236811635,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,aa5a8c169c47ea343a29b91a730d807c,false,0,null,null,2023-12-23 13:20:01.0,4,https://www.facebook.com/3717735681790906,null,3,null,2023-12-24 01:02:37.693,2,17802941889,2023-12-23
http://www.facebook.com/profile.php?id=61551891170150,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,f92eeebab06b890cf7aa1a2dad846ab0,false,0,null,null,2023-12-23 12:50:23.0,4,https://www.facebook.com/656424860039639,null,3,null,2023-12-24 01:02:37.693,2,17802946815,2023-12-23
http://www.facebook.com/profile.php?id=100000238196338,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,40e26cc9a9dce2be7bbb1d4f7a64fd02,false,0,null,null,2023-12-23 13:54:28.0,4,https://www.facebook.com/1558803371615417,null,3,null,2023-12-24 01:02:37.693,2,17802947017,2023-12-23
http://www.facebook.com/profile.php?id=100087961272002,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,6bc54c28604bfe09c16ced9514e8b0a7,false,0,null,null,2023-12-23 12:39:46.0,4,https://www.facebook.com/1480298535868916,null,3,null,2023-12-24 01:02:37.693,2,17802948030,2023-12-23
http://www.facebook.com/profile.php?id=100088534711330,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,cb19c4ce9ee767b180387a66e2865429,false,0,null,00000000000000000000000000000000,2023-12-23 14:21:41.0,4,https://www.facebook.com/1466209974239788,null,3,null,2023-12-24 01:02:37.693,2,17802949384,2023-12-23
http://www.facebook.com/profile.php?id=100004329398069,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,0ff99622055b55456516083a68b15017,false,0,null,null,2023-12-23 12:25:18.0,4,https://www.facebook.com/890733565942885,null,3,null,2023-12-24 01:02:37.693,2,17802950537,2023-12-23
http://www.facebook.com/profile.php?id=100087961272002,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,016aab1210ce62d72cdaa03b99132b80,false,0,null,00000000000000000000000000000000,2023-12-23 12:27:20.0,4,https://www.facebook.com/883813953203147,null,3,null,2023-12-24 01:02:37.693,2,17802950809,2023-12-23
http://www.facebook.com/profile.php?id=100001714652769,2,null,0,422634,63302cde664de898923e253d4678c5ee,5,0,708c2f5a713c45957d6937368abb5d3b,false,1,null,null,2023-12-23 12:10:57.0,4,https://www.facebook.com/7089079537805182,null,3,null,2023-12-24 01:02:37.693,2,17802951334,2023-12-23
http://www.facebook.com/profile.php?id=61551260936546,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,53d011d05bf9fe66dc9a8ff900ac76b0,false,1,null,null,2023-12-23 12:20:53.0,4,https://www.facebook.com/322806213926376,null,3,null,2023-12-24 01:02:37.693,2,17802951477,2023-12-23
http://www.facebook.com/profile.php?id=1374300997,2,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,3842b0d245b60f61fd2ca295f0351041,false,1,null,null,2023-12-23 13:15:43.0,4,https://www.facebook.com/1567213853682998,null,3,null,2023-12-24 01:02:37.693,2,17802952496,2023-12-23
http://www.facebook.com/profile.php?id=100037364629657,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,4a9e0395dbb228cdf6e1d6f772062dd2,false,0,null,null,2023-12-23 14:00:16.0,4,https://www.facebook.com/882262729975411,null,3,null,2023-12-24 01:02:37.693,2,17802952960,2023-12-23
http://www.facebook.com/profile.php?id=129839407046505,5,null,12,422634,63302cde664de898923e253d4678c5ee,5,null,4c11a3aeb7073734089e6ee4bb02a9ad,false,null,null,null,2023-12-23 11:55:46.0,3,https://www.facebook.com/755523486602594,null,3,null,2023-12-24 01:02:37.693,2,17802953183,2023-12-23
http://www.facebook.com/profile.php?id=100001714652769,0,null,0,422634,63302cde664de898923e253d4678c5ee,2,0,708c2f5a713c45957d6937368abb5d3b,false,1,null,00000000000000000000000000000000,2023-12-23 12:10:57.0,4,https://www.facebook.com/7089079537805182,null,3,null,2023-12-24 01:02:37.693,2,17802964240,2023-12-23
http://www.facebook.com/profile.php?id=100087961272002,0,null,12,422634,63302cde664de898923e253d4678c5ee,2,0,6bc54c28604bfe09c16ced9514e8b0a7,false,0,null,00000000000000000000000000000000,2023-12-23 12:39:46.0,4,https://www.facebook.com/1480298535868916,null,3,null,2023-12-24 01:02:37.693,2,17802964363,2023-12-23
http://www.facebook.com/profile.php?id=1374300997,0,null,12,422634,63302cde664de898923e253d4678c5ee,2,0,3842b0d245b60f61fd2ca295f0351041,false,1,null,00000000000000000000000000000000,2023-12-23 13:15:43.0,4,https://www.facebook.com/1567213853682998,null,3,null,2023-12-24 01:02:37.693,2,17802964430,2023-12-23
http://www.facebook.com/profile.php?id=61551891170150,0,null,12,422634,63302cde664de898923e253d4678c5ee,0,0,f92eeebab06b890cf7aa1a2dad846ab0,false,0,null,00000000000000000000000000000000,2023-12-23 12:50:23.0,4,https://www.facebook.com/656424860039639,null,3,null,2023-12-24 01:02:37.693,2,17802964665,2023-12-23
http://www.facebook.com/profile.php?id=100000238196338,0,null,12,422634,63302cde664de898923e253d4678c5ee,2,0,40e26cc9a9dce2be7bbb1d4f7a64fd02,false,0,null,00000000000000000000000000000000,2023-12-23 13:54:28.0,4,https://www.facebook.com/1558803371615417,null,3,null,2023-12-24 01:02:37.693,2,17802964799,2023-12-23
http://www.facebook.com/profile.php?id=100037364629657,0,null,12,422634,63302cde664de898923e253d4678c5ee,2,0,4a9e0395dbb228cdf6e1d6f772062dd2,false,0,null,00000000000000000000000000000000,2023-12-23 14:00:16.0,4,https://www.facebook.com/882262729975411,null,3,null,2023-12-24 01:02:37.693,2,17802967106,2023-12-23
http://www.facebook.com/profile.php?id=129839407046505,5,null,12,422634,63302cde664de898923e253d4678c5ee,5,21,4c11a3aeb7073734089e6ee4bb02a9ad,false,77,2023-12-23T15:32:18.1901234Z,null,2023-12-23 11:55:46.0,3,https://www.facebook.com/755523486602594,10,3,0,2023-12-24 01:02:37.693,2,17804597511,2023-12-23
http://www.facebook.com/profile.php?id=100095411465728,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,1170e2fdb047d06de13509534ed23e8c,false,0,null,null,2023-12-23 17:20:02.0,4,https://www.facebook.com/682526334021863,null,3,null,2023-12-24 01:02:37.693,2,17804606306,2023-12-23
http://www.facebook.com/profile.php?id=100022010223644,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,76b154a80f8b7ae307990f8f7e7eefe4,false,0,null,null,2023-12-23 17:21:49.0,4,https://www.facebook.com/910081853885774,null,3,null,2023-12-24 01:02:37.693,2,17804606401,2023-12-23
http://www.facebook.com/profile.php?id=100013879786524,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,1e82c0c7616c470dc441338de673bfdd,false,0,null,null,2023-12-23 17:30:28.0,4,https://www.facebook.com/2693667170782045,null,3,null,2023-12-24 01:02:37.693,2,17804609157,2023-12-23
http://www.facebook.com/profile.php?id=1454355694,0,null,0,422633,63302cde664de898923e253d4678c5ee,5,0,0237afb871798c848ca76db0a9f17cf2,false,0,null,null,2023-12-23 17:20:59.0,4,https://www.facebook.com/1079364920083666,null,3,null,2023-12-24 01:02:37.693,2,17804609288,2023-12-23
